true,pred,prob_black
0,0,0.47766602
0,0,0.47766602
0,1,0.7112066
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.6894296
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.60098225
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.60632527
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7112066
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7192592
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7109327
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.83623016
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.8308587
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.6937995
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.8546226
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7112066
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.56185603
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.43842003
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,1,0.9021784
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.5723239
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,1,0.5881262
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,1,0.84940934
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.83623016
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,1,0.6842028
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7548063
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
