true,pred,prob_black
0,0,0.47776207
0,0,0.47776207
0,1,0.6417422
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.6264926
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.48279944
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.53199697
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.6417422
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.6500913
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.63578004
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.83608484
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.7181238
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.6309084
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.82916325
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.6417422
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.38593942
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.5042558
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,1,0.82469
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.8103955
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.439642
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,1,0.8058722
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.83608484
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,1,0.7653976
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.6434194
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
